MoleculeName, LineNumber, ClusterId
ZINC17111644,993,NA
ZINC16637234,990,NA
ZINC16689545,991,NA
ZINC18324917,998,NA
ZINC19083909,999,NA
ZINC73447973,781,NA
ZINC73654334,782,NA
ZINC73686907,783,NA
ZINC07548869,784,NA
ZINC75104928,785,NA
ZINC75145272,786,NA
ZINC75532588,787,NA
ZINC07653530,788,NA
ZINC07785065,789,NA
ZINC72728457,780,NA
ZINC72408126,772,NA
ZINC08606820,505,NA
ZINC72411984,773,NA
ZINC00146021,506,NA
ZINC04601549,770,NA
ZINC04296037,503,NA
ZINC72404067,771,NA
ZINC37992159,504,NA
ZINC72453363,776,NA
ZINC02303650,509,NA
ZINC72459999,777,NA
ZINC72421624,774,NA
ZINC03015566,507,NA
ZINC72426116,775,NA
ZINC09670669,508,NA
ZINC72472883,778,NA
ZINC72479116,779,NA
ZINC03268797,501,NA
ZINC03288044,502,NA
ZINC07196202,500,NA
ZINC72356146,764,NA
ZINC72370512,766,NA
ZINC72324672,760,NA
ZINC72333558,761,NA
ZINC04010294,762,NA
ZINC09422958,767,NA
ZINC19293204,769,NA
ZINC72234468,754,NA
ZINC72283756,755,NA
ZINC72195343,752,NA
ZINC72201503,753,NA
ZINC72168651,750,NA
ZINC72172718,751,NA
ZINC72308969,758,NA
ZINC72314544,759,NA
ZINC72290347,756,NA
ZINC72302249,757,NA
ZINC05509771,595,NA
ZINC54245582,594,NA
ZINC20490001,391,NA
ZINC55183275,597,NA
ZINC20463570,390,NA
ZINC54614097,596,NA
ZINC20580774,393,NA
ZINC05630966,599,NA
ZINC20573192,392,NA
ZINC55211718,598,NA
ZINC20605372,395,NA
ZINC20600399,394,NA
ZINC20617390,396,NA
ZINC20723332,397,NA
ZINC20745367,398,NA
ZINC20852044,399,NA
ZINC05414209,590,NA
ZINC17112509,591,NA
ZINC05460140,592,NA
ZINC05487454,593,NA
ZINC19922598,383,NA
ZINC20074906,384,NA
ZINC19838219,381,NA
ZINC19855412,382,NA
ZINC08399650,380,NA
ZINC20452560,389,NA
ZINC20398296,388,NA
ZINC20201749,387,NA
ZINC17123992,386,NA
ZINC20181602,385,NA
ZINC19217294,370,NA
ZINC19265565,371,NA
ZINC19336100,372,NA
ZINC19451631,373,NA
ZINC19711476,379,NA
ZINC19592919,378,NA
ZINC19501253,375,NA
ZINC19461274,374,NA
ZINC19585558,377,NA
ZINC19574481,376,NA
ZINC16806645,362,NA
ZINC17206877,366,NA
ZINC17125660,365,NA
ZINC17050884,364,NA
ZINC16849122,363,NA
ZINC19113093,369,NA
ZINC19018518,368,NA
ZINC18200856,367,NA
ZINC03247992,350,NA
ZINC15998244,351,NA
ZINC16022621,353,NA
ZINC04477536,352,NA
ZINC05211947,355,NA
ZINC04904806,354,NA
ZINC03410237,357,NA
ZINC05759399,356,NA
ZINC00164036,359,NA
ZINC09256676,358,NA
ZINC79362958,806,NA
ZINC79412545,807,NA
ZINC18035165,804,NA
ZINC79097310,805,NA
ZINC78933830,802,NA
ZINC78985201,803,NA
ZINC44717396,800,NA
ZINC78868922,801,NA
ZINC08274681,159,NA
ZINC08223822,158,NA
ZINC23955342,157,NA
ZINC79192933,156,NA
ZINC79109301,155,NA
ZINC79073450,154,NA
ZINC78974178,152,NA
ZINC05707524,601,NA
ZINC78979729,153,NA
ZINC06494513,600,NA
ZINC78773859,150,NA
ZINC78868921,151,NA
ZINC15662074,609,NA
ZINC00515328,608,NA
ZINC05805083,607,NA
ZINC15812323,606,NA
ZINC37241451,605,NA
ZINC57406486,604,NA
ZINC08457882,603,NA
ZINC57342129,602,NA
ZINC89858052,202,NA
ZINC89873211,204,NA
ZINC89559263,200,NA
ZINC89702572,201,NA
ZINC83173705,169,NA
ZINC89942008,206,NA
ZINC03220732,166,NA
ZINC09196332,207,NA
ZINC08393568,165,NA
ZINC09204249,208,NA
ZINC00801655,168,NA
ZINC09192242,209,NA
ZINC19328158,167,NA
ZINC08340782,161,NA
ZINC21897281,409,NA
ZINC03339242,162,NA
ZINC21863870,408,NA
ZINC08429336,163,NA
ZINC80879832,164,NA
ZINC21707601,405,NA
ZINC21536989,404,NA
ZINC21840970,407,NA
ZINC00274052,160,NA
ZINC21723266,406,NA
ZINC20900806,401,NA
ZINC20859128,400,NA
ZINC21082555,403,NA
ZINC14540044,402,NA
ZINC84281606,824,NA
ZINC06797958,211,NA
ZINC84677733,825,NA
ZINC09305035,212,NA
ZINC61002193,822,NA
ZINC84247674,823,NA
ZINC01102741,210,NA
ZINC82109751,828,NA
ZINC91412435,215,NA
ZINC13596473,829,NA
ZINC91444969,216,NA
ZINC84838803,826,NA
ZINC39606324,213,NA
ZINC38418738,214,NA
ZINC84638216,179,NA
ZINC08644971,178,NA
ZINC91460126,217,NA
ZINC40527084,177,NA
ZINC91596019,218,NA
ZINC08269293,176,NA
ZINC04667244,820,NA
ZINC00173077,821,NA
ZINC08538991,170,NA
ZINC23441679,418,NA
ZINC83294966,171,NA
ZINC23425814,417,NA
ZINC23289000,416,NA
ZINC23107967,415,NA
ZINC42195860,623,NA
ZINC04299436,175,NA
ZINC58417414,622,NA
ZINC35771973,172,NA
ZINC58394095,621,NA
ZINC83319646,173,NA
ZINC23508667,419,NA
ZINC58378028,620,NA
ZINC21941541,410,NA
ZINC05799956,627,NA
ZINC58745541,626,NA
ZINC31780569,625,NA
ZINC83294967,819,NA
ZINC05919089,624,NA
ZINC22914732,414,NA
ZINC22758734,413,NA
ZINC22585488,412,NA
ZINC04392700,629,NA
ZINC22511908,411,NA
ZINC58874595,628,NA
ZINC80345525,811,NA
ZINC91665666,220,NA
ZINC80358953,812,NA
ZINC91706518,221,NA
ZINC01003916,813,NA
ZINC92081084,222,NA
ZINC23080159,814,NA
ZINC03306834,815,NA
ZINC09467172,224,NA
ZINC13638329,816,NA
ZINC02971106,225,NA
ZINC83236029,817,NA
ZINC09495879,226,NA
ZINC33337218,818,NA
ZINC09535564,227,NA
ZINC09560059,228,NA
ZINC08736279,188,NA
ZINC09619260,229,NA
ZINC08730780,187,NA
ZINC08748317,189,NA
ZINC08291679,810,NA
ZINC27099159,427,NA
ZINC84838802,180,NA
ZINC25768682,426,NA
ZINC08189298,181,NA
ZINC28649979,429,NA
ZINC08707186,182,NA
ZINC27994034,428,NA
ZINC06138386,183,NA
ZINC58063045,610,NA
ZINC85468980,185,NA
ZINC07191753,612,NA
ZINC07754269,186,NA
ZINC02918979,611,NA
ZINC80266263,809,NA
ZINC13072255,614,NA
ZINC08274682,808,NA
ZINC05859393,613,NA
ZINC23983624,421,NA
ZINC53290309,616,NA
ZINC23974113,420,NA
ZINC58167929,615,NA
ZINC24642653,423,NA
ZINC52938497,618,NA
ZINC12533364,422,NA
ZINC58330100,617,NA
ZINC25763846,425,NA
ZINC24833464,424,NA
ZINC54828637,619,NA
ZINC89873212,843,NA
ZINC72441611,116,NA
ZINC72453362,117,NA
ZINC89858053,841,NA
ZINC72426115,114,NA
ZINC45607388,840,NA
ZINC72435482,115,NA
ZINC72411983,112,NA
ZINC72421623,113,NA
ZINC00110318,110,NA
ZINC72404066,111,NA
ZINC91289098,848,NA
ZINC39246067,847,NA
ZINC09190679,846,NA
ZINC08961761,845,NA
ZINC72472882,118,NA
ZINC72479115,119,NA
ZINC30611786,435,NA
ZINC03881066,436,NA
ZINC29554673,433,NA
ZINC30448550,434,NA
ZINC29207924,431,NA
ZINC29485500,432,NA
ZINC28693156,430,NA
ZINC32073564,439,NA
ZINC31665270,437,NA
ZINC31804135,438,NA
ZINC75125399,125,NA
ZINC75156350,126,NA
ZINC08825417,832,NA
ZINC75162573,127,NA
ZINC08756347,831,NA
ZINC03481363,128,NA
ZINC73668070,121,NA
ZINC07054345,122,NA
ZINC07522413,124,NA
ZINC89306039,838,NA
ZINC12654099,837,NA
ZINC89718063,839,NA
ZINC87689586,834,NA
ZINC75501233,129,NA
ZINC08808165,833,NA
ZINC09020260,836,NA
ZINC08988731,835,NA
ZINC03488264,444,NA
ZINC32805321,445,NA
ZINC32819880,446,NA
ZINC32917893,447,NA
ZINC32506163,440,NA
ZINC32629268,441,NA
ZINC32640875,442,NA
ZINC32672758,443,NA
ZINC72755164,120,NA
ZINC32932461,448,NA
ZINC33125277,449,NA
ZINC09560060,861,NA
ZINC07800766,134,NA
ZINC09508864,860,NA
ZINC07827020,135,NA
ZINC76086892,132,NA
ZINC07791841,133,NA
ZINC09711800,865,NA
ZINC77322510,138,NA
ZINC09688484,864,NA
ZINC77378664,139,NA
ZINC09639041,863,NA
ZINC77107611,136,NA
ZINC02302487,862,NA
ZINC77264720,137,NA
ZINC19615638,869,NA
ZINC95090896,868,NA
ZINC95082607,867,NA
ZINC33282550,450,NA
ZINC00117409,453,NA
ZINC00087232,454,NA
ZINC33287343,451,NA
ZINC00517983,452,NA
ZINC34870807,457,NA
ZINC00352148,458,NA
ZINC00491311,455,NA
ZINC04088037,456,NA
ZINC34936008,459,NA
ZINC76070686,131,NA
ZINC75765461,130,NA
ZINC77554641,143,NA
ZINC77914743,144,NA
ZINC91444970,850,NA
ZINC77952398,145,NA
ZINC46954274,147,NA
ZINC91596020,851,NA
ZINC52643824,148,NA
ZINC06758916,854,NA
ZINC91665667,853,NA
ZINC09424507,855,NA
ZINC09495878,858,NA
ZINC09503212,859,NA
ZINC35363745,461,NA
ZINC35323912,460,NA
ZINC35404634,462,NA
ZINC09328390,463,NA
ZINC00272910,464,NA
ZINC35968918,465,NA
ZINC35980699,466,NA
ZINC04987659,467,NA
ZINC12856443,468,NA
ZINC36616999,469,NA
ZINC77407482,140,NA
ZINC77488577,142,NA
ZINC77454550,141,NA
ZINC67712976,687,NA
ZINC67674611,686,NA
ZINC15784026,689,NA
ZINC67726246,688,NA
ZINC67472950,683,NA
ZINC06560835,682,NA
ZINC67640949,685,NA
ZINC06587170,684,NA
ZINC95502550,888,NA
ZINC95507843,889,NA
ZINC95467722,884,NA
ZINC32097169,885,NA
ZINC06543323,680,NA
ZINC95497342,887,NA
ZINC01037827,681,NA
ZINC95425742,880,NA
ZINC95439580,881,NA
ZINC95453483,882,NA
ZINC95460745,883,NA
ZINC65589875,677,NA
ZINC65518650,676,NA
ZINC44858636,675,NA
ZINC38668074,674,NA
ZINC65426962,673,NA
ZINC65414923,672,NA
ZINC65403461,671,NA
ZINC66824905,679,NA
ZINC95420646,879,NA
ZINC95406060,877,NA
ZINC95413187,878,NA
ZINC95391554,875,NA
ZINC95401138,876,NA
ZINC65383197,670,NA
ZINC95371761,873,NA
ZINC62276670,874,NA
ZINC95360829,871,NA
ZINC95366318,872,NA
ZINC67963547,696,NA
ZINC19225357,695,NA
ZINC67804840,694,NA
ZINC03411960,693,NA
ZINC95517584,890,NA
ZINC44672896,699,NA
ZINC00064109,698,NA
ZINC04013002,697,NA
ZINC09940381,899,NA
ZINC05613735,893,NA
ZINC09833354,894,NA
ZINC40175754,891,NA
ZINC49550087,892,NA
ZINC09855267,897,NA
ZINC67770180,691,NA
ZINC95883875,898,NA
ZINC67784111,692,NA
ZINC95720452,895,NA
ZINC95742261,896,NA
ZINC67756513,690,NA
ZINC04869886,646,NA
ZINC04387311,647,NA
ZINC62273629,648,NA
ZINC06181007,649,NA
ZINC08981222,195,NA
ZINC01017812,642,NA
ZINC01444410,194,NA
ZINC33310901,643,NA
ZINC22121575,197,NA
ZINC01173106,644,NA
ZINC09035228,196,NA
ZINC61991184,645,NA
ZINC08825416,191,NA
ZINC00807452,190,NA
ZINC86860143,193,NA
ZINC47794908,640,NA
ZINC08852070,192,NA
ZINC00937641,641,NA
ZINC09114401,199,NA
ZINC60668950,639,NA
ZINC14692563,637,NA
ZINC06083406,638,NA
ZINC59926203,635,NA
ZINC60378776,636,NA
ZINC00675446,633,NA
ZINC59893545,634,NA
ZINC02145736,631,NA
ZINC59777412,632,NA
ZINC00630578,630,NA
ZINC65272632,668,NA
ZINC65292538,669,NA
ZINC58379950,660,NA
ZINC35422173,661,NA
ZINC35454400,662,NA
ZINC64699929,663,NA
ZINC64775347,664,NA
ZINC64959801,665,NA
ZINC65032585,666,NA
ZINC32507379,667,NA
ZINC58341405,659,NA
ZINC05238860,657,NA
ZINC06278991,658,NA
ZINC41430979,651,NA
ZINC41647797,652,NA
ZINC02767755,650,NA
ZINC06260177,655,NA
ZINC63856365,656,NA
ZINC06227558,653,NA
ZINC06254750,654,NA
ZINC48343076,35,NA
ZINC69245205,36,NA
ZINC68966127,33,NA
ZINC06720928,34,NA
ZINC69367382,39,NA
ZINC06742088,37,NA
ZINC69323649,38,NA
ZINC23792296,42,NA
ZINC06719422,41,NA
ZINC69419311,40,NA
ZINC06606875,22,NA
ZINC67834297,23,NA
ZINC67842136,24,NA
ZINC67868591,25,NA
ZINC67909110,26,NA
ZINC00284850,27,NA
ZINC48088125,28,NA
ZINC06661860,29,NA
ZINC00064042,30,NA
ZINC06678583,32,NA
ZINC02382400,31,NA
ZINC67640948,19,NA
ZINC67514210,17,NA
ZINC67562796,18,NA
ZINC67337455,15,NA
ZINC67472949,16,NA
ZINC04305585,14,NA
ZINC65575740,11,NA
ZINC66088382,12,NA
ZINC67756512,21,NA
ZINC67674610,20,NA
ZINC65534036,10,NA
ZINC71963183,78,NA
ZINC72009907,82,NA
ZINC72026977,83,NA
ZINC71996452,80,NA
ZINC72002643,81,NA
ZINC72092480,86,NA
ZINC72104077,87,NA
ZINC72060510,84,NA
ZINC72069029,85,NA
ZINC71813792,67,NA
ZINC71811102,66,NA
ZINC11125709,69,NA
ZINC56462213,70,NA
ZINC71832698,71,NA
ZINC48567140,72,NA
ZINC71858523,73,NA
ZINC43278627,74,NA
ZINC71919013,75,NA
ZINC71479656,59,NA
ZINC71328718,57,NA
ZINC71281140,56,NA
ZINC70948092,55,NA
ZINC71788161,64,NA
ZINC71799730,65,NA
ZINC07088387,62,NA
ZINC71747397,63,NA
ZINC71498716,60,NA
ZINC71549640,61,NA
ZINC22284331,49,NA
ZINC69775698,48,NA
ZINC23239554,45,NA
ZINC69699688,44,NA
ZINC69770347,47,NA
ZINC06807237,46,NA
ZINC69949173,51,NA
ZINC69970250,52,NA
ZINC70039406,53,NA
ZINC02796227,54,NA
ZINC02779238,50,NA
ZINC12057424,281,NA
ZINC01355887,487,NA
ZINC02711084,486,NA
ZINC00627648,485,NA
ZINC00492980,484,NA
ZINC12194679,285,NA
ZINC12188125,284,NA
ZINC01404005,489,NA
ZINC12125273,282,NA
ZINC01392299,488,NA
ZINC12325664,288,NA
ZINC12334585,289,NA
ZINC12203606,286,NA
ZINC12293014,287,NA
ZINC00145700,482,NA
ZINC00110897,483,NA
ZINC37809011,480,NA
ZINC00099714,481,NA
ZINC37013624,474,NA
ZINC36972851,473,NA
ZINC09858511,270,NA
ZINC37263307,476,NA
ZINC37095369,475,NA
ZINC37520643,478,NA
ZINC10155521,271,NA
ZINC04266531,477,NA
ZINC11041135,274,NA
ZINC10621514,273,NA
ZINC37544580,479,NA
ZINC04911898,275,NA
ZINC11695473,276,NA
ZINC11713436,277,NA
ZINC11747193,278,NA
ZINC11788633,279,NA
ZINC12145239,470,NA
ZINC03394207,471,NA
ZINC36848343,472,NA
ZINC07217331,109,NA
ZINC19293202,108,NA
ZINC13654591,106,NA
ZINC72370511,105,NA
ZINC72356145,103,NA
ZINC72308968,99,NA
ZINC04010293,101,NA
ZINC72324671,100,NA
ZINC72290346,98,NA
ZINC03426686,97,NA
ZINC72234467,96,NA
ZINC72201502,95,NA
ZINC72195342,94,NA
ZINC72190422,93,NA
ZINC72172717,92,NA
ZINC72168650,91,NA
ZINC12552689,294,NA
ZINC72147362,90,NA
ZINC12410912,293,NA
ZINC07986657,499,NA
ZINC12780059,296,NA
ZINC12762999,295,NA
ZINC37867547,496,NA
ZINC04969557,495,NA
ZINC20358264,498,NA
ZINC12385525,291,NA
ZINC19920635,497,NA
ZINC03361229,491,NA
ZINC13135680,492,NA
ZINC04588085,493,NA
ZINC04936030,494,NA
ZINC12581677,297,NA
ZINC12851414,298,NA
ZINC12866017,299,NA
ZINC09115835,490,NA
ZINC72135181,88,NA
ZINC72143504,89,NA
ZINC62276667,240,NA
ZINC95401137,241,NA
ZINC95425741,245,NA
ZINC95420645,244,NA
ZINC95413186,243,NA
ZINC95406059,242,NA
ZINC95476556,249,NA
ZINC95467721,248,NA
ZINC95460744,247,NA
ZINC95439579,246,NA
ZINC09639043,230,NA
ZINC95371760,239,NA
ZINC95082606,232,NA
ZINC09749494,233,NA
ZINC09778309,236,NA
ZINC95215443,235,NA
ZINC95366317,238,NA
ZINC95360828,237,NA
ZINC95742260,262,NA
ZINC95751918,263,NA
ZINC23243237,260,NA
ZINC71279430,261,NA
ZINC09975486,269,NA
ZINC09908716,268,NA
ZINC09076623,267,NA
ZINC95883874,266,NA
ZINC95871216,265,NA
ZINC95761506,264,NA
ZINC32097167,250,NA
ZINC13654722,251,NA
ZINC18209254,252,NA
ZINC11203736,904,NA
ZINC95517583,258,NA
ZINC11077392,903,NA
ZINC95507842,257,NA
ZINC11695474,906,NA
ZINC05813246,905,NA
ZINC13545340,259,NA
ZINC95497341,254,NA
ZINC10900122,902,NA
ZINC09816001,256,NA
ZINC10454754,901,NA
ZINC95502549,255,NA
